Date,Description,Category,Cost,Currency,Aarav Sharma,Diya Patel,Kabir Jain,Meera Nair,Rohan Das,Ananya Iyer,Vikram Singh,Priya Sen,Arjun Kumar
2024-05-07,100 pipers,General,3742.00,INR,0.00,0.00,0.00,-748.40,-748.40,0.00,-748.40,-748.40,2993.60
2024-05-07,Kotekad Stay - Water + Tea + Coffee,Dining out,1300.00,INR,-144.44,-144.44,-144.45,-144.45,1155.55,-144.44,-144.44,-144.45,-144.44
2024-05-13,Beng to Coorg bus,Bus/train,1995.00,INR,-221.66,-221.67,1773.34,-221.67,-221.67,-221.67,-221.66,-221.67,-221.67
2024-05-13,Coorg bus stop to kotekad ,Bus/train,1700.00,INR,0.00,-242.85,1457.14,-242.86,-242.86,-242.85,-242.86,-242.86,0.00
2024-05-13,Airport to homestay,General,1700.00,INR,0.00,-425.00,1275.00,-425.00,-425.00,0.00,0.00,0.00,0.00
2024-05-13,Peace restaurant ,Dining out,1960.00,INR,-217.77,-217.78,1742.22,-217.78,-217.78,-217.78,-217.77,-217.78,-217.78
2024-05-13,Big cup cafe,Dining out,1360.00,INR,-170.00,-170.00,1190.00,-170.00,0.00,-170.00,-170.00,-170.00,-170.00
2024-05-13,Auto madikeri to kotekad,Car,250.00,INR,0.00,0.00,166.67,0.00,0.00,0.00,-83.33,-83.34,0.00
2024-05-13,Dinner - Shri Shaanti,Dining out,730.00,INR,0.00,0.00,365.00,0.00,-365.00,0.00,0.00,0.00,0.00
2024-05-13,Airport coffee ,Dining out,240.00,INR,0.00,0.00,0.00,120.00,-120.00,0.00,0.00,0.00,0.00
2024-05-13,Aarav paid Arjun,Payment,4420.85,INR,4420.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4420.85
2024-05-13,Priya paid Rohan,Payment,5900.37,INR,0.00,0.00,0.00,0.00,-5900.37,0.00,0.00,5900.37,0.00
2024-05-13,Vikram paid Rohan,Payment,4600.33,INR,0.00,0.00,0.00,0.00,-4600.33,0.00,4600.33,0.00,0.00
2024-05-14,Ananya paid Rohan,Payment,7931.38,INR,0.00,0.00,0.00,0.00,-7931.38,7931.38,0.00,0.00,0.00
2024-06-09,Aarav paid Rohan,Payment,3033.82,INR,3033.82,0.00,0.00,0.00,-3033.82,0.00,0.00,0.00,0.00
2024-07-01,Aarav paid Meera,Payment,927.96,INR,927.96,0.00,0.00,-927.96,0.00,0.00,0.00,0.00,0.00
2024-07-01,Settle all balances,General,1878.77,INR,1878.77,0.00,-1878.77,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-18,Aarav paid Diya,Payment,241.31,INR,241.31,-241.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00

2026-06-13,Total balance, , ,INR,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
